Description,firstName,email,middleName,mobileNumber,lastName
Perfect template,PRAKYATH,PRAK@GMAIL.COM,M,123-4567,CHAN
firstName - empty,PRAKYATH,,M,123-4567,CHAN
firstName - special chars,P@#$%,PRAK@GMAIL.COM,M,123-4567,CHAN
firstName - numbers,P12345,PRAK@GMAIL.COM,M,123-4567,CHAN
firstName - too long,PAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,PRAK@GMAIL.COM,M,123-4567,CHAN
email - empty,PRAKYATH,,M,123-4567,CHAN
email - special chars,PRAK@#$%GMAIL.COM,M,123-4567,CHAN
email - numbers,PRAK12345GMAIL.COM,M,123-4567,CHAN
email - too long,PRAKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGMAIL.COM,M,123-4567,CHAN
email - invalid format,PRAKYATH,notanemail,M,123-4567,CHAN
middleName - empty,PRAKYATH,PRAK@GMAIL.COM,,123-4567,CHAN
middleName - special chars,PRAK@#$%GMAIL.COM,PRAK@GMAIL.COM,123-4567,CHAN
middleName - numbers,PRAK12345GMAIL.COM,PRAK@GMAIL.COM,123-4567,CHAN
middleName - too long,PRAKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGMAIL.COM,PRAK@GMAIL.COM,123-4567,CHAN
mobileNumber - empty,PRAKYATH,PRAK@GMAIL.COM,M,,CHAN
mobileNumber - special chars,PRAKYATH,PRAK@GMAIL.COM,@#$%-4567,CHAN
mobileNumber - numbers,PRAKYATH,PRAK@GMAIL.COM,12345,CHAN
mobileNumber - too long,PRAKYATH,PRAK@GMAIL.COM,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CHAN
mobileNumber - invalid format,PRAKYATH,PRAK@GMAIL.COM,123-456,CHAN
lastName - empty,PRAKYATH,PRAK@GMAIL.COM,M,123-4567,
lastName - special chars,PRAKYATH,PRAK@GMAIL.COM,P@#$%,CHAN
lastName - numbers,PRAKYATH,PRAK@GMAIL.COM,12345,CHAN
lastName - too long,PRAKYATH,PRAK@GMAIL.COM,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CHAN
lastName - invalid format,PRAKYATH,PRAK@GMAIL.COM,CHAN123,
