Here's the test scenario data in CSV format:

"Description","firstName","email","middleName","mobileNumber","lastName","Select Branch","Save & Continue"
"Perfect template","","","","","","",""
"firstName - empty","Click","Click","Click","Click","Click","Click","Click"
"firstName - too long","Click","Click","","Click","Click","Click","Click"
"firstName - special chars","Click","Click","","Click","Click","Click","Click"
"firstName - numbers only","Click","Click","Click","Click","Click","Click","Click"
"firstName - empty","Click","Click","","Click","Click","Click","Click"
"email - invalid format","Click","invalid","Click","Click","Click","Click","Click"
"email - empty","Click","","Click","Click","Click","Click","Click"
"email - too long","Click","","Click","Click","Click","Click","Click"
"email - special chars","Click","","Click","Click","Click","Click","Click"
"email - numbers only","Click","","Click","Click","Click","Click","Click"
"email - invalid format","Click","","Click","Click","Click","Click","Click"
"middleName - empty","Click","Click","Click","Click","Click","Click","Save & Continue"
"middleName - too long","Click","Click","Click","Click","Click","Click","Save & Continue"
"middleName - special chars","Click","Click","Click","Click","Click","Click","Save & Continue"
"middleName - numbers only","Click","Click","Click","Click","Click","Click","Save & Continue"
"middleName - empty","Click","Click","","Click","Click","Click","Save & Continue"
"mobileNumber - empty","Click","Click","Click","Click","Click","Click","Save & Continue"
"mobileNumber - too long","Click","Click","Click","Click","Click","Click","Save & Continue"
"mobileNumber - special chars","Click","Click","Click","Click","Click","Click","Save & Continue"
"mobileNumber - numbers only","Click","Click","Click","Click","Click","Click","Save & Continue"
"mobileNumber - invalid format","Click","Click","Click","Click","Click","Click","Save & Continue"
"lastName - empty","Click","Click","Click","Click","Click","Click","Save & Continue"
"lastName - too long","Click","Click","Click","Click","Click","Click","Save & Continue"
"lastName - special chars","Click","Click","Click","Click","Click","Click","Save & Continue"
"lastName - numbers only","Click","Click","Click","Click","Click","Click","Save & Continue"
"lastName - empty","Click","Click","","Click","Click","Click","Save & Continue"
"Select Branch - empty","Click","Click","Click","Click","Click","Click","Save & Continue"
"Select Branch - invalid option","Click","Click","Click","Click","Click","invalid","Save & Continue"
"Select Branch - empty","Click","Click","Click","Click","Click","Click","Save & Continue"
"Save & Continue - empty","Click","Click","Click","Click","Click","Click",""
"Save & Continue - invalid click","","Click","Click","Click","Click","Click",""
